id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
298078.jpg,A,22.31422007561941,Male,,,5.041639141037553,0.06734142887089244,-15.801148904603968,263,218,57334,0.29000522773723875,0.5436949552286976,0.7588996984977022,9.023452299087833,2.5955986502040678,3.434251385265325,1.232215861428107,1.2432712094427212,0.6216356047213606,2.2322158614281067,2.6654435876031526,2.071771925654088,4.143543851308176,3.608071503128964,4.865653389179157,1.6542389462521845,0.8271194731260922,0.9498719202756274,0.704367025976557,2.38565219025108,1.1928260951255398,1.3698529055899122,1.0157992846611674,1.3596108076692572,1.7492108393127426,0.8746054196563713,1.0044052358150934,0.7448056034976492,2.4958895830587955,3.2110932685938547,1.6055466342969276,1.843825123410196,1.3672681451836592,7.187702697449023,14.375405394898046,12.517664205456086,16.88065638750924,2.870449957948582,5.740899915897164,4.999000404526779,6.741386150385366,5.917408526754595,11.83481705350919,10.305397429794283,13.897311039327395,3.702844091292556,7.405688182585112,6.448647209129523,8.696302753842701,0.3708703421110981,2.6963601195709512,1.506513665926552,0.6637842208918626,0.3362157791081374,2.9742803941345333,0.019885265288910985,0.0009668100975011717,0.050132385087917536,19.947185801080327,0.0017148287388640089,0.0019434438098736265,0.16129546605146838,0.08064773302573419,0.18279882296938044,0.09139941148469022,False
298105.jpg,A,23.29698017326025,Male,,,2.9966746904824664,0.14385285672481338,-20.711153341490746,209,198,41382,0.30141824986845395,0.6082919861391141,0.8373430478786934,9.216464002953753,2.065949146308489,4.405936852925201,1.238374333682685,1.2392997062054305,0.6196498531027151,2.2383743336826853,3.0312143860946965,1.9263957377623036,3.852791475524607,3.4738674748936083,4.324501273019576,2.1779403296369195,1.0889701648184598,1.2077533177173616,0.970187011919558,2.4806158821741917,1.2403079410870959,1.3755987806046608,1.1050171015695311,1.2153491423081824,1.9123712392406556,0.9561856196203276,1.0604848431661142,0.8518863960745413,2.4600320205657265,3.870899579363861,1.9354497896819305,2.146565608758812,1.724333970605049,5.05376374290835,10.1075274858167,9.113447018253387,11.345024966227374,3.1110588762874163,6.222117752574833,5.6101693078742825,6.983911876057023,5.168303556318231,10.336607112636463,9.319996547296244,11.602151557193483,2.8434723367186314,5.686944673437263,5.127630773187165,6.383215815364796,0.3964637293319316,2.522298828407502,1.6433687252622982,0.6085061645799484,0.3914938354200516,2.554318636785313,0.02400622116357405,0.0012458054675238749,0.06075245848482665,16.460239222249037,0.002591254214486937,0.0024010798082735184,0.2570043349420464,0.1285021674710232,0.23814256270888265,0.11907128135444132,False
298254.jpg,A,19.935810403461627,Male,,,4.226650133446307,3.9312583715471203,-4.399548973529608,240,217,52080,0.2731517088247378,0.564555969070729,0.7996558892951414,10.717544527133752,2.4463694603573023,4.2789772755410205,1.2916877153171094,1.2918751651379417,0.6459375825689708,2.291687715317109,3.129931084111661,1.9383285536204131,3.8766571072408262,4.153914352155967,3.6340956885531086,2.1713916602660857,1.0856958301330428,1.0132299559817597,1.1581617042843262,2.4740119592305843,1.237005979615292,1.1544407554012488,1.3195712038293357,1.2054831325704285,1.9465632495363687,0.9732816247681846,0.9083189512672972,1.0382442982690718,2.3806371535104494,3.84415233054584,1.92207616527292,1.7937852336546412,2.0503670968911987,6.172398981717325,12.34479796343465,13.227693865159626,11.572387191836851,3.4641496246326913,6.9282992492653825,7.4238089393566336,6.494797381933356,6.107373954103812,12.214747908207624,13.088342672634184,11.450474334464483,3.48651523672393,6.97303047344786,7.471739326022519,6.536729785147874,0.3650950161348153,2.739013012521483,1.6718952942351883,0.5981235807338353,0.4018764192661647,2.4883271375464684,0.021266773767037943,0.0010590996973027927,0.054379488237488935,18.389286703706144,0.002269908687112505,0.0021605946841823024,0.2383606775732436,0.1191803387866218,0.22688173132548425,0.11344086566274213,False
298255.jpg,A,23.435652674291557,Male,,,-8.031530821425697,6.678993263378029,15.143925790301466,213,166,35358,0.27614302825852355,0.5139659192661631,0.7778528994453707,10.200684341950815,2.7765604066759404,3.6418865948245336,1.1447302728351605,1.1518542223134511,0.5759271111567256,2.1447302728351607,2.604835789962392,2.1230620561751232,4.2461241123502464,3.9684848912433015,4.5655334555300655,1.6603645003583634,0.8301822501791817,0.8882626409663938,0.7721018593919696,2.3475417513436256,1.1737708756718128,1.2558890745841034,1.0916526767595225,1.4311335412964017,1.755892088854227,0.8779460444271137,0.9393680386210491,0.8165240502331784,2.457545869639794,3.0152220082746144,1.5076110041373072,1.6130849964522442,1.4021370118223704,7.898204866298632,15.796409732597263,14.763537687786274,16.984674777091094,3.379974770277041,6.759949540554082,6.317940057198957,7.268458238261927,6.647053553489143,13.294107106978286,12.424851888611439,14.294139585268654,4.349231645488029,8.698463290976058,8.1297011660279,9.352794246202563,0.3330753520369773,3.0023236300264635,1.5963142180582723,0.6264430828764914,0.3735569171235085,2.676968232044199,0.02556225212310528,0.0016860374115998935,0.06854672346329166,14.5885893515468,0.002536454093768197,0.00284330734107588,0.1712751296984157,0.08563756484920786,0.19199552430761796,0.09599776215380897,False
299738.jpg,A,28.796170582777915,Male,,,6.920176032508894,8.43212565512539,-9.950889551372947,223,194,43262,0.25212881422814754,0.5975276313222838,0.811084751741505,12.759136222167609,2.482265867230269,5.198752549474934,1.3570376311473191,1.3571614119774318,0.6785807059887159,2.357037631147319,2.6301022342475817,1.4578460309881192,2.9156920619762383,3.506368327045127,2.495332932721439,2.3422457687106872,1.1711228843553434,0.9738377087130364,1.3684080599976498,2.925491562753408,1.462745781376704,1.2163343567055884,1.7091572060478193,1.2491350995969752,2.253566526569536,1.126783263284768,0.9369674574649433,1.3165990691045928,2.4676585254493983,4.451906486136635,2.225953243068317,1.8509733136375741,2.6009331724990603,6.716183822418383,13.432367644836766,16.153567477615617,11.495805673615838,3.5374365685925464,7.074873137185093,8.508138225431841,6.054879445011872,6.311816975615728,12.623633951231456,15.180996249929171,10.803668171932292,3.533531800124119,7.067063600248238,8.498746591342153,6.04819581920585,0.3373298343447597,2.964457626294549,1.6558485646777654,0.6039199606363785,0.3960800393636215,2.5247422253509457,0.022161986082477214,0.0012300256696033966,0.05976414437024385,16.73244067220166,0.002314833027371085,0.002342193216318645,0.23390413578314265,0.11695206789157132,0.2366687677349817,0.11833438386749084,False
299825.jpg,A,25.104353841396126,Male,,,-8.201240287971897,-8.995698821100062,-4.461075677155188,216,200,43200,0.2696624558244584,0.565864635802364,0.8277937115173915,11.38363997874734,2.7614614808137112,4.138087789768703,1.1899266733661589,1.1901549224726395,0.5950774612363198,2.189926673366158,2.4176745358583247,1.4159465764798844,2.831893152959769,3.6901348178890223,2.2975379377133858,2.211690445802989,1.1058452229014946,0.8486507050600105,1.3630397407429786,2.5754805894195254,1.2877402947097627,0.9882411086175784,1.5872394808019474,1.1718536794614984,2.000895265151409,1.0004476325757046,0.7677662037851197,1.2331290613662893,2.129541630060647,3.6361107527427943,1.8180553763713971,1.395216930039734,2.24089382270306,6.217770491824111,12.435540983648222,16.204291717392387,10.089055498460512,3.6588532747237235,7.317706549447447,9.53543169416116,5.9369148150371895,6.248837775034479,12.497675550068958,16.285256963805008,10.13946577733908,3.7820034993680776,7.564006998736155,9.856376664359647,6.1367403719178295,0.3609904060801254,2.770156722054381,1.7411286494184666,0.5743400984953053,0.4256599015046947,2.3492934064614275,0.022537075575847543,0.0012322842988524015,0.05823734128406927,17.171113549332787,0.0025634721602743717,0.002432183463027645,0.2538677695592969,0.12693388477964845,0.24086588514062424,0.12043294257031212,False
300562.jpg,A,17.630988701723982,Male,,,-12.320818730020786,2.201739064951276,-1.414110174505515,255,229,58395,0.25986313108725984,0.5685608780176417,0.8266077758438839,12.240809873247793,2.531927097680524,4.709035971351232,1.2870296428240633,1.2876442248785815,0.6438221124392908,2.2870296428240637,3.1917348168510817,1.8815737747397148,3.7631475494794295,4.301044795011282,3.344835719241486,2.2918845502609524,1.1459422751304762,1.0026284472795923,1.2892561029813605,2.6003797404433455,1.3001898702216728,1.1375855303013258,1.4627942101420204,1.2030730213359135,2.0407863358657017,1.0203931679328508,0.8927807619827376,1.1480055738829642,2.268627774860581,3.8482988829388685,1.9241494414694345,1.6835114723512017,2.1647874105876674,6.4612705892388975,12.922541178477795,14.76966495286626,11.486070303865926,3.891104236232861,7.782208472465722,8.894582740669216,6.917137457681651,6.313113416091647,12.626226832183294,14.430995990233257,11.222694287757644,3.848060321973528,7.696120643947056,8.796189679569274,6.8406191601567485,0.3433901987093477,2.9121390294730576,1.7275597156607356,0.5788511916171489,0.42114880838285096,2.374457626604363,0.01963820548566393,0.0009454814871617344,0.0546811299692526,18.28784446411959,0.0022393613882638265,0.002137783667872741,0.25082624707565,0.125413123537825,0.2394487362702373,0.11972436813511865,False
300683.jpg,A,22.530480729205927,Male,,,1.6390925208692884,-2.0511652932093134,23.25526311036709,198,172,34056,0.27126555394301405,0.5401279939677958,0.8004490700691126,10.877883561124154,2.111830277746419,5.103830914402905,1.2959165657123366,1.298047399750282,0.649023699875141,2.2959165657123366,2.3673053068588885,1.5771949122355715,3.154389824471143,3.995616194656484,2.605776577995503,1.9655495807037882,0.9827747903518941,0.7758640088051042,1.1896855718986838,2.3622176392891423,1.1811088196445712,0.932441320881238,1.429776318407904,1.246752844790664,1.871325226145241,0.9356626130726208,0.7386707035979717,1.1326545225472695,2.287278163559268,3.433111337635081,1.7165556688175407,1.3551566194214573,2.077954718213624,6.913957379050852,13.827914758101704,17.51560308658547,11.422956072089436,3.6860243679503455,7.372048735900692,9.338058691556984,6.089897887326613,6.414397930316047,12.828795860632093,16.250034824810406,10.597604493327133,3.958428577139775,7.916857154279549,10.028158983718782,6.539952920186863,0.3545380379359576,2.8205718230455044,1.6305829924506967,0.6132775851519477,0.3867224148480522,2.5858340804809874,0.024747846061276727,0.0015262078700350374,0.06772060619560441,14.766554172766806,0.0025422465560368964,0.002575346691030488,0.20619493719136647,0.10309746859568324,0.20887960215426013,0.10443980107713006,False
300864.jpg,A,24.34451455085689,Male,,,5.114838109406891,-4.565248900668272,12.228079607308707,221,204,45084,0.27822451666602305,0.5207190038535111,0.8396011332366353,10.846315242895217,2.4024982043445355,4.643495523938532,1.2203389830508475,1.2208097020589226,0.6104048510294613,2.2203389830508478,2.8861453326332818,1.8681653505902416,3.736330701180484,5.647916486564823,2.7915176168092404,1.997298612556648,0.9986493062783238,0.6606478816810084,1.3366507308756392,2.2539351678409294,1.1269675839204647,0.7455357374801187,1.5083994303608106,1.1714709747319971,1.80981596996748,0.9049079849837398,0.5986341147360927,1.2111818552313869,1.9265353517489527,2.976321668660919,1.4881608343304595,0.9844800338018318,1.9918416348590868,6.467943334844075,12.93588666968815,19.554159798270113,9.664764287613297,4.040301912543436,8.080603825086872,12.214811593279874,6.037246094158437,6.674635603313052,13.349271206626105,20.179040604651945,9.97361548673607,4.3403958600319,8.6807917200638,13.122068305327828,6.4856633291998635,0.3768320131956496,2.6537023527266097,1.696772688842891,0.5893541348086803,0.4106458651913197,2.4351882845188286,0.022548568832523555,0.0012591176980700856,0.062189601760032465,16.079858556718918,0.0025035193707800486,0.0023459350654230268,0.228194856491802,0.114097428245901,0.21383110585898726,0.10691555292949363,False
300904.jpg,A,24.41213820238705,Male,,,0.9441357714376658,1.4946482987457503,5.1977544816018915,180,171,30780,0.2642979883527297,0.5831496025269216,0.8408242043761168,12.036978638450535,2.23831792069267,5.3588462127736625,1.2392359620553202,1.2409805419338784,0.6204902709669392,2.2392359620553197,2.9582485019458127,1.6195276489022157,3.239055297804432,3.6764799458776967,2.894651923497876,2.091135144001796,1.0455675720008977,0.9211667772319424,1.1699683667698533,3.0280505953060204,1.5140252976530102,1.3338877767772412,1.6941628185287794,1.1603528626910855,2.119514365877736,1.059757182938868,0.9336681195917584,1.1858462462859771,2.2882964794523053,4.179829616948012,2.0899148084740053,1.8412584134826808,2.3385712034653303,6.845894213083015,13.69178842616603,15.540823154862686,12.235963285588966,3.3424088099639704,6.684817619927941,7.58758207622266,5.974032056468223,6.232702486069847,12.465404972139694,14.148820314485034,11.139979148933561,3.4249458214876496,6.849891642975299,7.774948848173215,6.121554032600421,0.3142368335876451,3.182313125367864,1.6826421847039599,0.594303417025015,0.40569658297498495,2.464896284476864,0.026122178028283486,0.0017575247431395678,0.06049827737822639,16.52939626277532,0.002668536762724468,0.002815640578847704,0.22422152827037453,0.11211076413518728,0.23658180110839275,0.11829090055419635,False
301095.jpg,A,35.272496638130434,Male,,,1.9522220780217998,2.251704132559565,-6.067333149340921,189,184,34776,0.2786845399879226,0.5829213734379562,0.8221693996772002,10.586089341537646,2.3883271356027986,4.532721926750789,1.207476780547149,1.2088338508359182,0.6044169254179591,2.207476780547149,3.5278707301323973,2.1238633584496562,4.2477267168993125,5.340975527126687,3.525989031680385,2.1771426201036133,1.0885713100518064,0.8657507254006677,1.311391894702945,2.563942053452391,1.2819710267261957,1.0195632900503526,1.5443787634020378,1.2070740055269085,2.0050259053908874,1.0025129526954435,0.7973077261960358,1.2077181791948517,2.3475936051536075,3.899500753152488,1.949750376576244,1.5506543184486226,2.3488464347038653,5.91408233564919,11.82816467129838,14.872411115549314,9.818423282736838,3.3946003994675786,6.789200798935157,8.53655560551947,5.635637400043343,5.900652366776296,11.801304733552591,14.838638163633725,9.796127157728023,3.3019100461346347,6.6038200922692685,8.303462969506691,5.481755010249153,0.3350661520269517,2.9844852843254763,1.7579620332601191,0.568840498873296,0.431159501126704,2.319327296248383,0.025802122150813574,0.0015595572422330494,0.06799624834388274,14.70669374202268,0.002970971369836284,0.002854359624475885,0.2615999865793409,0.13079999328967046,0.2513320885676024,0.12566604428380118,False
301201.jpg,A,30.84897137738379,Male,,,8.752177135856803,-4.210349067782064,-1.6684137563526031,274,255,69870,0.2510293072127419,0.5738469902572017,0.8054459795337027,12.7816688912952,2.3063104543553345,5.496175021842045,1.4402983792510458,1.4408536125036082,0.7204268062518041,2.440298379251045,2.994068265614772,1.6281754510955224,3.256350902191045,4.070438627738806,2.713625751825871,2.4191651808361474,1.2095825904180737,0.9676660723344591,1.4514991085016884,2.7081573953336684,1.3540786976668342,1.0832629581334674,1.6248944372002012,1.1701531032788397,2.151806348683409,1.0759031743417045,0.8607225394733635,1.2910838092100454,2.2962959960664557,4.22268187722324,2.11134093861162,1.689072750889296,2.533609126333944,6.5597248315631145,13.119449663126225,16.399312078907787,10.932874719271858,3.801456975123964,7.602913950247927,9.503642437809908,6.335761625206605,6.534479023717508,13.068958047435016,16.33619755929377,10.89079837286251,3.7580519607645555,7.516103921529111,9.395129901911385,6.26341993460759,0.35838099331107365,2.7903265481827684,1.6982371434987649,0.5888459122615624,0.4111540877384377,2.4321781780172067,0.018202331674600572,0.000826135884340075,0.04647380683881815,21.517497016507168,0.0019958936297982412,0.0018860080828191786,0.2496862133158196,0.12484310665790978,0.23593953578064786,0.11796976789032393,False
